patient_id,last_name,first_name,address,email,department,date_of_birth,age,gender,ssn,insurance_number,phone_number,blood_type,date_of_visit,doctor_name,chief_complaint,medical_history,allergies,current_medications,emergency_contact_name,emergency_contact_phone
P0090,Slamon,Aodhan,"4777 Elm Ct, Bristol, NC 21869",aodhan.slamon51@proton.me,Intensive Care,11/04/1990,36,Other,601-84-9485,NWG08488725,661-428-9660,B-,13/05/2026,Dr. Milas,Blood in urine,None,None known,Carbamazepine 400mg,Brigitte Knappe,363-383-9279
P0091,Ogunwobi,Maia,"5995 Ridge Ave, Bristol, OH 59326",maia.ogunwobi29@yahoo.com,Pediatrics,17/10/2006,19,Other,469-59-7696,RBB51844989,378-585-6201,AB+,31/05/2026,Dr. Sanders,Muscle weakness,None,"Mould, Vancomycin",Omeprazole 10mg,Donald Berge,726-854-4600
P0092,Chan,Davi Miguel,"4241 Washington Way, Ashland, MI 93574",davimiguel.chan3@gmail.com,Gynaecology,02/04/2002,24,Male,704-30-6733,AHB29922809,350-257-2725,AB+,08/05/2026,Dr. Darmody,Loss of appetite,"Heart Disease, Diabetes",None known,None,Jamie Moilanen,346-796-2979
P0093,Ogunwobi,Micael,"8690 River Blvd, Auburn, GA 59969",micael.ogunwobi@icloud.com,Rheumatology,07/02/1960,66,Female,729-86-0640,VUD17298068,630-579-0711,B-,06/06/2026,Dr. Serrano,Persistent cough,None,None known,None,Tia Bianchini,490-812-8908
P0094,Fechner,Jamie,"3774 Meadow Rd, Springfield, FL 76629",jamie.fechner52@proton.me,Urology,19/06/2001,25,Male,523-80-9136,TFM88744956,335-341-1951,A+,18/05/2026,Dr. Kallio,Blood in urine,Hypertension,None known,None,Mirjami Abrahamsson,293-348-7727
P0095,Mohaupt,Yasmina,"3805 Forest Rd, Dover, CA 57151",yasmina.mohaupt@outlook.com,Dermatology,07/05/1970,56,Other,771-76-4694,XBF77038403,813-722-8451,A-,02/06/2026,Dr. Lamotte,Difficulty swallowing,None,None known,None,Nika Ingvarsson,615-800-3281
P0096,Ahmed,Leah,"9624 Maple Ct, Springfield, OH 18854",leah.ahmed@outlook.com,Oral & Maxillofacial,26/06/1930,95,Other,401-53-1918,UJW94769735,669-897-7548,A+,26/05/2026,Dr. Philippart,Rectal bleeding,None,"Lamotrigine, NSAIDs","Spironolactone 25mg, Rosuvastatin 40mg",Noa Ramirez,550-277-9085
P0097,Costalonga,Zaida,"4601 Highland Blvd, Auburn, MI 26809",zaida.costalonga7@icloud.com,Obstetrics,12/01/1965,61,Male,180-96-8072,XAV07595794,702-387-8374,AB+,01/06/2026,Dr. Stahr,Frequent urination,None,Mustard,Pantoprazole 20mg,Oscar Lund,671-523-0137
P0098,Ortmann,Adeyi,"6250 Lake Rd, Auburn, AZ 29601",adeyi.ortmann@outlook.com,Ophthalmology,09/12/1998,27,Male,529-99-6100,MNJ72929314,441-768-7081,A-,14/06/2026,Dr. Tomescu,Weight loss,None,None known,"Vitamin D3 1000 units, Loperamide 2mg",Mads Stephens,781-248-6527
P0099,Pastoors,Aurora,"2755 Birch Way, Dover, MI 84925",aurora.pastoors@gmail.com,Neurology,22/05/2005,21,Male,690-83-8822,FKM58771694,674-846-2373,B-,27/05/2026,Dr. Tamburello,Nausea and vomiting,None,None known,None,Fabiana Philippe,473-819-6479
P0100,Thomas,Ennio,"6397 Sunset Blvd, Madison, AZ 47247",ennio.thomas@outlook.com,Rheumatology,18/12/1968,57,Male,690-83-1688,DCT80068114,832-359-1381,O-,24/04/2026,Dr. Bayo,Fatigue,None,None known,None,Hans-Wilhelm Stoica,533-687-7654
